AuthorId,PaperIds
1526347,253934 292611 385187 460746 577351 579971 788091 868496 880557 934095 1044453 1155771 1175102 1187332 1187514 1367327 1386083 1438629 1441719 1637347 1717435 1841376 1880600 1894519 1932078 1979181 2034850 2087863 2233991
1526702,18022 41981 360434 524035 524035 652378 736724 939861 1339363 1876009
1527378,12785 40275 75303 75333 98481 157059 158100 189988 194806 293605 361004 371395 403783 403783 457280 471098 497729 510260 512245 581933 599138 636506 640177 667597 723383 739526 765381 787414 800916 814028 897874 948816 951165 1034367 1073793 1079870 1192448 1259423 1265636 1329722 1335495 1339324 1384889 1387868 1393217 1463904 1473661 1476902 1496459 1511008 1570332 1574056 1660775 1687928 1692312 1730514 1781988 1819139 1924430 1944331 1984060 2078289 2095533 2103416 2204293 2241284
1528138,19551 31011 78800 122101 185661 234531 282518 282518 569282 1195999 1339928 1340259 1500978 1559491 1608848 1636192 1951413 1960713 1982641 2028102 2077382 2156090
1529874,17903 26768 58230 72101 87592 104722 133847 212191 244695 260718 263493 342066 433111 457179 461259 479979 482271 513263 515120 519806 521299 536345 538628 584122 618927 629788 643069 660232 739438 743837 755984 768952 786335 795357 800001 806020 817754 827646 832293 922519 1020355 1029959 1034869 1059299 1060818 1119183 1160431 1238412 1266383 1308007 1323157 1345893 1346191 1369824 1385317 1409306 1423812 1456318 1475442 1482135 1502071 1532387 1556189 1562754 1603420 1604737 1615830 1629254 1683719 1698974 1702293 1712341 1712765 1719798 1721045 1729494 1777982 1822362 1841123 1850917 1875379 1924198 2015612 2068808 2138106 2165638 2167946 2190116 2245286
1530530,43940 46302 93614 97174 143419 145110 146467 158001 172819 204033 279670 280791 285565 358384 359490 403739 447774 469145 548341 577233 618241 623662 762879 792914 795800 818902 974748 1018589 1071423 1138878 1256582 1312124 1361906 1384108 1431096 1437109 1446690 1460141 1485868 1487094 1489589 1493948 1550189 1561672 1726725 1866522 2024010 2030731 2042086 2043351 2047299 2079055 2105644 2146346 2166321
1532072,108350 117418 141142 141740 147736 153568 184053 209872 210252 248435 430860 461006 467151 538404 571816 604199 608730 662059 689073 720020 737875 746802 798564 805925 892442 926413 1019193 1025382 1081206 1112962 1116752 1118637 1174512 1187438 1281699 1301093 1335467 1337514 1421655 1441240 1449063 1575024 1663877 1727936 1728313 1780260 1863021 1894676 2107283 2143971 2203907 2219244 2221528 2253528
1532524,26288 41390 66819 86752 97286 118450 129211 143638 152701 197595 206941 214262 290587 298525 310537 315161 318302 338724 347958 358087 379555 404813 463241 473108 551876 599991 630567 657840 671883 691337 783943 850787 861752 957591 978067 1016806 1059766 1071679 1099148 1120226 1144006 1322515 1335699 1348364 1367974 1403022 1404871 1423350 1433183 1443166 1450794 1538850 1621664 1622089 1675393 1706785 1775460 1787089 1816372 2025421 2058173 2061078 2065779 2067747 2088319 2102772 2131220 2165904 2184879 2199245
1532631,957209 957209 1021019 2018112
1532992,38911 310559 398485 727902 1011901 1081342 1212929 1216979 1303278 1412339 1491398 1518973 1672243 1718111 1752200 1989559 2127877 2149160 2151774 2165842 2177125
1534578,13792 648621 981110 1072441 1482753 1525948 1632765 1704463 1719859 2122569
1535523,18589 85479 123321 131757 150310 167539 218709 229634 232405 232687 259386 281005 307592 313094 349215 353939 356840 381623 383372 433128 433722 435730 499027 540182 560886 571076 574011 589159 593177 609098 609393 625837 631809 633243 649962 707714 710387 723198 745139 764935 767427 774452 774749 879052 894462 896521 922929 923041 940232 982159 990522 996736 1034089 1037538 1081612 1085061 1085508 1101265 1134539 1136063 1138441 1141062 1151229 1172556 1200328 1256372 1288765 1318648 1323392 1323997 1332450 1394289 1421951 1428778 1473826 1476892 1486771 1515438 1524414 1530656 1535534 1545121 1549812 1568022 1590730 1595987 1596857 1621952 1691793 1699920 1700501 1700890 1715426 1744325 1809462 1836397 1836687 1839619 1843533 1875523 1889794 1914566 1932346 1941766 1955961 1965824 1980472 1988695 2012371 2024226 2030312 2046173 2048514 2059248 2088895 2161903 2177389 2229885 2239790 2256219
1535882,102468 126227 129725 148342 376685 389024 395032 395202 435970 548727 685723 694280 811185 909511 999609 1021866 1067577 1069737 1132233 1167876 1213911 1248612 1288871 1370310 1375220 1485397 1491400 1567334 1569986 1596875 1647640 1733763 1802117 1898583 1944199 1986242 2013893 2085498 2111509 2135123 2172704 2240720
1536284,10766 38792 94443 114461 164451 212089 240467 248195 297588 319299 500352 573141 762696 833794 834589 857453 885534 904484 922281 941323 988464 1005251 1013284 1014308 1094443 1142818 1146252 1161362 1175578 1191807 1303284 1337931 1361994 1370130 1416182 1419833 1420765 1423506 1500506 1522888 1572887 1573107 1576678 1584449 1586691 1625241 1644226 1720319 1752882 1769559 1833261 1892122 1937109 1964529 1995871 2009957 2045383 2050682 2066274 2106333 2108551 2110630 2119677 2155176 2157268 2186154 2246585
1537505,178416 910104 1233038 1628452
1537928,1188207 1853412
1540266,771583 1513482 1738411 1855959 2101466
1542757,21312 55650 1066537 1146492 1443320 1469668 2205244
1545539,3042 8203 15987 42844 209684 268010 302722 307057 318696 328812 349627 391194 425765 439805 670043 697206 838443 838550 857858 872865 873148 885982 910610 1094695 1102947 1132591 1215073 1325580 1423854 1469416 1475334 1482313 1494062 1593416 1612627 1672899 1679593 1738982 1741073 1766483 1799366 1824992 1987673 2020469 2024366 2054214 2065954 2212201
1548390,102400 111351 235516 260241 402290 409936 461272 490228 525669 570434 644317 789989 793716 827289 837405 860811 905820 1031517 1075936 1141316 1222323 1257937 1389737 1469388 1739294 1947775 1968101 2033828 2163873 2212904
1548814,51377 150646 152990 174535 262975 289566 348587 445996 451564 457238 532458 555536 587708 616651 663594 667190 697684 788043 909656 943675 982142 1001925 1005381 1041844 1061031 1138215 1162769 1176094 1248621 1361670 1366329 1371570 1377635 1580736 1704976 1809445 1851169 1877383 1931710 2003908 2175856 2254811
1550344,329113 368583 464586 621946 688266 734766 780374 1019763 1149636 1163429 1675897 1850355
1550537,637 3987 7362 9090 29749 42700 85967 89624 100912 104873 145119 145936 168443 168779 211672 246625 250805 269223 277880 277910 286252 286962 323167 337664 391887 392915 396862 408475 438585 448342 455838 465424 500521 503089 518963 532352 536130 541782 546861 559490 565311 578200 596203 631465 641195 657288 674154 675339 676763 679356 691631 701390 705318 722305 739796 745151 748186 758795 776505 778456 810690 813361 825855 832066 841651 851142 851355 879540 893578 896111 900767 901884 990651 1010092 1085331 1108716 1146341 1160613 1169843 1196671 1266706 1267807 1321283 1327744 1327986 1365987 1373526 1399279 1415452 1435987 1449908 1466152 1481892 1526564 1567623 1571714 1631520 1695323 1696081 1731824 1748652 1801288 1897084 1905457 1920340 1923629 1936197 1966117 1966768 1981169 2009173 2081104 2088677 2116556 2169373 2205571 2220556 2226678 2233873
1552391,10614 12467 17813 19368 28542 54476 64433 69106 77353 94719 99114 120572 122948 132691 170924 191357 193460 234513 235563 240473 246190 265382 282307 288617 304401 347470 348110 357747 360294 417928 473427 550831 566883 587258 628566 657621 687841 694442 752721 794347 824932 852296 862779 874812 894415 899865 907600 912998 933761 938021 952011 952602 987817 988247 994474 1000008 1009152 1030479 1057854 1095479 1096037 1107807 1116980 1199982 1258739 1268648 1304908 1306846 1307268 1320239 1329690 1332285 1332439 1338932 1348273 1353559 1408990 1427199 1429203 1441614 1493860 1515456 1523500 1549604 1555855 1565576 1570149 1579527 1585074 1585436 1600429 1617269 1625264 1627893 1634249 1639372 1650239 1665649 1687010 1697660 1701100 1705660 1739859 1758254 1822674 1832364 1855344 1882013 1885167 1897472 1904202 1933122 1946225 1949055 1951357 2029582 2077882 2088102 2101975 2102725 2106577 2116764 2117266 2157151 2162815 2193874 2194324 2212861 2214278 2242517
1556831,38845 48725 50073 66578 98521 112354 112872 122325 167546 263741 329145 329193 391676 484734 503869 535727 550726 563020 594986 597860 621248 626911 749615 832512 908144 910442 965501 972549 992056 1016779 1091479 1148798 1171900 1177299 1178102 1254225 1263520 1289096 1304273 1337430 1426469 1537026 1597200 1606030 1622251 1651844 1662825 1718758 1721056 1743138 1853391 1889151 2001836 2096497 2159395 2161314 2163795 2232254 2242858 2250764 2256005
1557784,37396 68891 89603 120520 123687 135823 157215 294564 306735 358057 396244 438946 482896 494196 637202 638718 682963 713282 726666 727791 783346 796745 807608 809102 819753 842499 915211 924917 946346 1036844 1063612 1103027 1124419 1129005 1232115 1246718 1282978 1354761 1453545 1485917 1489103 1520067 1566799 1602654 1603565 1639495 1640099 1642302 1647444 1776775 1807888 1831607 1834425 1838281 1908613 1909445 1945004 2033393 2040331 2124633 2148834 2153156 2167030 2238998 2241641
1558584,23331 91108 169698 213831 283305 317493 421203 568398 598738 642481 797271 969046 1099045 1175133 1258198 1353750 1476185 1769489 1814821 2232828 2252929
1559338,200892 456322 507491 556720 614519 688040 754723 768152 946936 1485794 1684301 2026056 2225534 2239181
1562427,3305 51570 91048 144522 204299 333443 359056 359573 377777 439047 504082 603863 622870 754589 825987 848313 935162 993338 1013587 1044818 1131808 1190179 1220239 1244972 1413967 1481476 1547972 1575503 1650694 1681022 1695487 1728511 1843833 1866244 1905894 2067522 2071778 2132197 2149487 2213842 2242677
1562637,6402 222859 295949 428798 633249 679808 759143 780180 886174 896781 949387 1809055 1993508
1564285,25968 99577 139639 144317 155680 168922 172248 179585 200719 219901 230738 231086 321375 366430 380812 432297 458033 475806 492463 566720 571054 607189 663241 663948 726451 771473 854739 862630 867034 873437 906894 915544 935633 953682 969223 988010 1004776 1021183 1053473 1062803 1076680 1080227 1133920 1158098 1178098 1179845 1269512 1294946 1393955 1408646 1445448 1469070 1469561 1490255 1547488 1613049 1627920 1643296 1649516 1687980 1702896 1708960 1755125 1769596 1788101 1818654 1847395 1876850 1898451 1912375 1914509 1930622 2033798 2045916 2059370 2065461 2105583 2113598 2118559
1564423,608730 625417 758720 941548 1014408 1474548 1621879 1742407 1826665 2097346 2199931 2250017
1564528,3092 29143 44728 47992 48729 59902 93116 96179 101570 116972 121559 137946 172747 194166 202373 208075 208106 242977 243929 258071 267540 271420 301472 306522 308317 314587 324473 336792 346069 368895 370242 392475 399541 403718 404325 414037 438107 442777 455800 458188 463713 488615 503983 506930 520235 538015 540571 548084 553656 609669 619811 620964 626050 639400 643834 648263 682583 717614 722942 729138 750818 756680 773367 774458 780898 790299 802615 803576 830764 833723 835787 838416 840653 852632 855737 876632 879724 895083 911566 939017 941518 945463 948953 949429 953767 964165 968328 987717 1000425 1008296 1022400 1025676 1029092 1050955 1059966 1061201 1070046 1096742 1106233 1126091 1129270 1149163 1153489 1188311 1203565 1212816 1275934 1281653 1287973 1310887 1349935 1370512 1385628 1404514 1442835 1449598 1456219 1460059 1467643 1483604 1489002 1506052 1527078 1550352 1551392 1566235 1568068 1575722 1592909 1601145 1610678 1612925 1638363 1639819 1657840 1667332 1682288 1684430 1703901 1756456 1762421 1763053 1767154 1780497 1787987 1809580 1830390 1848757 1857718 1858585 1868530 1931329 1951333 1958421 1963207 1963387 1970059 1981945 1982729 2003808 2004710 2005191 2013979 2014799 2019417 2023243 2042838 2055414 2062548 2064494 2069559 2084555 2121761 2144799 2145574 2160501 2166550 2175016 2200025 2200879 2222739 2235148 2239563 2239629 2256196
1564668,9073 82563 117787 117787 124122 144729 171932 215360 216517 242235 273938 296630 331543 340469 341661 342647 356631 366765 441124 441124 442883 446929 518340 579866 676426 725654 738316 782800 899861 913914 917562 939022 981555 1025125 1119579 1139816 1141012 1152381 1168415 1177655 1177935 1206477 1229165 1272728 1278342 1281965 1352375 1365207 1505949 1578234 1582941 1591547 1611812 1622676 1699411 1702040 1722878 1855875 1883807 1889870 1906538 1957129 1967958 2014260 2039409 2102719 2105325 2153982 2166784 2176047 2181067 2186598 2229188
1565056,27778 61432 86380 148206 158997 189856 192060 243118 291715 295408 329727 391718 467561 480514 510209 554792 577545 598337 607061 640549 737501 743846 770260 875802 907138 907596 919025 939836 963739 1029400 1135227 1204470 1247262 1279899 1286339 1311196 1376791 1390217 1540301 1554991 1561445 1561674 1562408 1574570 1578582 1600262 1638803 1684432 1754109 1768762 1795930 1872525 1978703 2013289 2019515 2041224 2048025 2050485 2054568 2152884 2155025 2211244 2211892
1567679,29061 38777 103217 117422 189443 213569 386195 391734 433985 434295 546902 704453 923601 944276 1101491 1105960 1175616 1268531 1307135 1339143 1341733 1489024 1496586 1534351 1602594 1627185 1865589 2008632 2008941 2017807 2020223 2110791 2146470 2257652
1568152,139975 265014 490130 1044157 1165892 1287773 2097577
1571367,6561 84792 115468 139491 180982 184481 214716 256901 317760 330645 346610 356346 465747 526907 535790 554474 554513 634243 667734 789943 798155 815901 816378 848681 862824 893856 965012 1109189 1120493 1151281 1303782 1358801 1417127 1463930 1482170 1500403 1526305 1537259 1612961 1629357 1668948 1673408 1681750 1727982 1870068 1888953 1903453 1944350 1975977 2020447 2021848 2022309 2032364 2046469 2116098 2177555 2241660
1574202,78814 146446 146503 181723 216160 456940 555043 670841 936092 973912 1057642 1718066 1779041 1947918
1574281,155620 159980 218957 338845 358033 483222 580241 635408 687865 887055 928667 960192 963619 1061822 1122351 1347233 1434947 1490368 1496206 1745321 1792246 1882803 1913034 1981629 1992926 2073524 2089366 2126889 2194665 2197575
1574562,7314 84245 98084 108562 110005 135839 147817 152508 161171 218493 266292 268155 310365 311930 338010 352475 366249 373327 380843 387673 392977 422207 439378 446458 459477 461319 470948 471253 480005 487496 492926 501360 538757 553998 587860 685543 706833 719849 731466 746537 750186 755608 778138 782664 786346 814830 815473 885282 914298 939183 949396 1003260 1022799 1045499 1061944 1068926 1075166 1076633 1084475 1102625 1108099 1117190 1126860 1153916 1212536 1238620 1245934 1265848 1282181 1282256 1285284 1307895 1308795 1316299 1324144 1335744 1337425 1346465 1383921 1392892 1400485 1458696 1461679 1470589 1477394 1483686 1487891 1488631 1492918 1502143 1521631 1522768 1533631 1553477 1561935 1599653 1627357 1641913 1647742 1654105 1656034 1679991 1691942 1696993 1700622 1723603 1727377 1771703 1792045 1806420 1811338 1816218 1841563 1856461 1874146 1881445 1881759 1943479 1962680 1981382 1993747 1998417 2007133 2031402 2033183 2045827 2048371 2057690 2072548 2078312 2078756 2078990 2106784 2125331 2126279 2133195 2133284 2136726 2154279 2165104 2167103 2197536 2199707 2229652 2229705 2231254 2239531 2240760 2255924
1575389,107130 304535 305871 353558 378053 386392 585743 763662 765396 865587 876378 876378 1095485 1098042 1470179 1504763 1521814 1548088 1568179 1646986 1675976 1713845 1743933 1743933 1838827 1937271 1940613 2155869 2172766
1576371,36156 96258 156177 217570 373046 434350 439656 452886 488382 499310 570051 689916 714817 826616 921272 986557 1025217 1033066 1265885 1295855 1416038 1488072 1511517 1782635 1786673 1790937 1898691 1907753 1970538 2019414 2063655 2141946 2222851
1577675,118216 144589 213810 239885 286841 394979 428227 503657 930691 974425 1289507 1291976 1626979 1641524 1811315 1831927 1847220
1579183,23893 88704 89053 108001 117458 153466 155102 182558 264495 276641 329162 330378 376353 387423 394412 395621 400752 411093 461172 482971 498672 500638 551619 587412 593059 605180 609947 673435 718892 726180 741318 751399 754143 755795 761975 829011 834757 924530 984362 1013905 1038180 1038474 1057443 1073252 1173106 1177053 1243571 1247414 1247778 1256454 1266635 1278202 1280910 1294063 1342383 1343820 1370028 1426785 1431126 1436719 1462444 1477761 1496348 1501356 1533945 1538542 1544443 1599577 1602971 1606966 1653609 1668501 1701638 1731926 1733450 1734565 1756061 1757253 1768709 1778655 1795811 1799556 1806297 1843701 1854391 1866569 1899073 1913265 1943569 1958911 1963575 1973167 1990810 2028002 2075186 2101362 2108776 2115169 2132732 2139166 2168822 2176086 2198751 2211325 2237914 2243332 2249565 2250074 2250525
1582384,220470 383250 412422 622584 632992 746286 836383 916074 945914 1043354 1116136 1124351 1136163 1188829 1262998 1318018 1351820 1404884 1524872 1536251 1566329 2057525 2084533 2239836
1583629,82325 105574 121260 195085 296073 325655 381153 399893 426739 529517 541921 542376 566206 576537 607865 608659 660555 670038 904717 905682 993084 1012553 1038880 1168186 1168356 1323219 1335502 1372816 1406548 1410778 1421792 1448114 1539122 1570216 1570759 1691038 1712389 1744765 1791972 1835296 1927297 1934072 1939994 2013089 2076140 2108811 2159029 2175376 2249451
1583803,274216 333638 1159862 1166962 2183950
1585256,190808 231401 237650 959197 980831 1604998 2028541
1585438,1762 147577 162453 220529 297562 357546 446157 503054 583942 675517 718519 775907 836439 854786 868202 999455 1029003 1056791 1068272 1156538 1180097 1187363 1203747 1272666 1273472 1300063 1370645 1464781 1653825 1761814 1783740 1949455
1585661,44955 87956 591707 932175 1149753 1313713 1459422 1525829 1592137 1742113 1917132 2053948 2061226 2126039
1585810,81838 127987 169846 202054 212510 410047 550595 565412 626575 696977 733797 734299 741657 744921 808996 840512 863991 1173814 1207330 1451318 1473228 1508215 1510230 1571581 1584997 1636464 1641881 1657239 1657316 1658650 1755729 1765963 1783184 1871360 1995296 2011689 2084411 2084827 2193870
1586038,73692 140206 256092 316982 343834 367565 543140 584173 667335 781893 859686 1016946 1051474 1090648 1116104 1170849 1174540 1219744 1308653 1345560 1468357 1541574 1719341 1761722 2029654 2093836 2191589
1586255,334517 665042 911621 988587 1421637 1738585 2194240 2239963
1587151,210281 210281 528352 705867 705867 1576271 2172671 2253597
1587274,1483 23858 28525 65098 71805 96150 98772 99256 124075 167875 174697 240998 269951 337981 366789 400413 412602 421646 482199 503250 519388 566598 591594 609699 640362 720863 722924 738523 741518 774958 831839 877960 938370 1052664 1086499 1091990 1122813 1186408 1219068 1253950 1291219 1321777 1375921 1376888 1390263 1410227 1424907 1452821 1511877 1540478 1545950 1571454 1711526 1738426 1746002 1794934 1808423 1923741 1954864 1998979 2079990 2082936 2128382 2130671 2138818 2179682 2196399 2257705
1588453,372164 1660682 1954287 2048196
1590222,18267 575799
1590997,278962 406184 491857 568258 855756 933114 1031015 1144834 1236556 1254210 1259518 1281893 1307538 1647751 1667701 1805179 2065535
1591608,482652 1143902 1919002
1591706,130880 328659 358639 502566 620818 662199 686379 789394 799717 869910 1268806 1444876 1478004 1486527 2030418 2077271 2211193 2252166
1593750,27800 186049 186820 195322 226354 229508 238808 300221 311094 325261 368932 393124 418113 455829 504253 585485 694179 708176 736908 748213 750945 755687 763287 812050 872973 910821 944105 1000864 1010132 1039186 1111541 1112191 1127213 1259982 1280347 1327338 1385586 1442700 1490250 1536669 1593708 1656458 1661817 1742395 1755403 1764202 1773743 1778440 1793922 1817507 1839073 1849764 1867898 1900982 1914482 1919474 1983853 2005314 2057806 2103501 2173299 2190458 2245506
1593878,210389 616884 624511 998168 1685524 1704827 1986792 2091071
1594615,370 4064 4714 5138 11999 15601 17172 18833 23882 27296 29205 41302 53509 73747 88685 100161 101013 105933 109853 116070 118187 120210 135948 137835 144050 144426 154713 161836 169072 170846 172473 173576 185338 192579 198426 198979 204706 213314 222253 230143 233446 245704 251040 253636 253727 255986 264545 275685 275971 289937 292383 297700 302490 306144 317193 321082 327564 332962 367674 388275 390366 405198 407353 414082 423140 432119 438637 457964 466272 471436 474052 481731 490413 496034 501177 505931 515688 517191 517835 521345 524073 524882 531088 531198 535279 535548 546361 546735 548114 548983 552532 561172 579114 588154 595546 595877 602155 603416 603735 615569 623031 636763 639250 643423 644176 645822 648765 652498 662485 674406 674646 683908 684770 690072 690907 693137 699410 708938 713442 717021 735212 742624 744524 746021 750995 761194 767259 786417 800638 807218 827844 829485 831184 837696 837863 841539 841576 842278 849864 866817 868702 872284 889466 898229 898607 899095 899227 909172 912815 922573 923764 931367 935671 938062 944667 953397 957153 970696 972269 972625 974693 982085 985539 985989 986118 991028 996464 1003542 1038252 1038868 1046631 1047605 1052294 1070751 1075044 1087238 1099485 1113547 1115662 1116421 1122857 1130062 1140496 1150688 1153114 1155196 1156430 1158358 1168006 1169663 1173567 1196691 1200057 1203104 1203967 1204566 1210028 1222988 1249608 1255290 1257125 1257293 1269365 1273305 1273321 1273508 1281825 1289678 1294838 1302361 1306571 1311944 1324860 1342163 1343277 1344119 1347571 1352480 1355267 1355328 1356320 1360122 1368025 1372820 1384065 1387016 1390994 1391289 1392161 1394455 1398706 1405039 1406572 1412389 1413985 1418777 1433200 1448919 1449282 1453447 1453991 1464545 1467352 1472762 1488054 1497200 1499330 1510139 1510453 1511993 1512490 1514900 1527434 1531611 1541327 1567310 1573008 1577139 1581492 1581893 1581994 1583446 1587394 1590595 1590766 1594247 1596195 1596658 1597589 1604576 1606951 1616122 1623250 1648797 1657414 1661784 1663961 1664301 1666580 1673116 1673860 1676387 1698194 1702415 1724629 1736934 1737497 1746159 1746648 1747248 1774653 1774993 1776771 1778457 1799251 1804922 1815441 1819640 1828181 1830065 1832207 1837135 1862740 1872368 1877587 1885666 1888671 1893251 1901029 1917819 1922001 1931224 1932177 1934073 1934729 1943353 1945068 1947141 1952707 1957859 1959096 1967375 1970910 1982969 1988046 2000594 2006737 2009635 2017709 2022520 2025864 2026361 2034553 2039580 2043249 2053511 2058731 2059954 2060540 2068958 2070157 2071647 2079176 2083039 2104547 2110106 2127909 2130835 2132230 2145511 2150893 2151378 2155351 2159262 2161902 2165053 2166700 2171112 2174523 2176033 2179578 2180356 2185357 2193953 2197066 2201301 2209462 2218409 2242036 2252646 2256756
1594792,77147 77147 204334 456122 672590 1145497 1583976 1583976
1595059,21271 47825 49250 53474 72253 95159 97692 105112 108139 111197 117347 118415 127355 137772 165633 202521 206774 233713 239063 248727 256458 261283 261283 262409 266718 270366 273233 273438 295137 316985 327808 342351 359513 366376 366714 366821 443890 450004 472943 501329 516140 533982 535424 557331 580280 593512 598043 608103 612406 618017 644386 645041 646065 652486 657208 661791 669317 681918 688674 690430 716319 746572 748566 765181 809123 813427 819704 821625 839801 848656 850577 857723 859979 881748 887750 889622 894880 901949 918116 928291 935531 941450 943407 965687 967632 990405 997478 1017388 1018399 1026617 1032939 1038062 1042646 1052762 1065999 1068744 1069438 1091607 1108392 1111859 1115020 1115866 1157300 1164752 1190599 1205822 1212868 1221321 1224327 1225822 1236182 1247496 1275673 1290686 1294918 1296204 1313530 1321556 1335473 1347466 1348086 1354755 1366426 1369970 1380182 1389605 1395939 1398430 1423979 1425641 1440750 1453572 1470255 1490921 1506429 1508437 1515773 1516211 1522715 1531758 1534887 1541589 1570006 1570490 1599299 1615063 1619578 1627720 1640386 1657870 1663240 1676658 1681591 1683106 1687421 1689813 1692121 1725067 1732606 1739630 1741162 1753364 1756572 1761094 1763071 1768083 1782569 1783112 1801623 1844803 1871127 1909729 1912094 1933875 1934621 1953281 1954076 1954374 1961546 1969996 1971032 1971313 2000162 2002381 2002488 2009686 2010282 2020053 2021179 2029853 2033228 2035361 2035943 2060494 2069348 2074986 2086470 2121835 2135711 2143376 2146902 2151147 2177534 2183102 2195635 2222973 2224031 2229216 2234912 2245631 2255819
1596088,4410 16529 87051 137386 521768 1255717 1862153 1957850 1960298 2201643
1596285,7514 20584 41483 75248 97675 122207 129244 149643 164462 164697 179041 199566 200340 214706 229075 256584 386473 396704 405726 412868 414218 417301 450520 465629 530365 552215 603926 612170 630687 672838 681298 700427 708147 721706 753805 769194 794328 803086 810351 822860 835032 839247 849644 861098 862874 902932 934720 947940 1022945 1033327 1055711 1070192 1072479 1087144 1101352 1138889 1152091 1156144 1158163 1168577 1202666 1241841 1263676 1304373 1306759 1409663 1427449 1444330 1450112 1456738 1459063 1486096 1487305 1496879 1507133 1548762 1563604 1571637 1572982 1629571 1650531 1651263 1684170 1741843 1816849 1825918 1827209 1829964 1886342 1892540 1904661 1950387 1954090 2002619 2006854 2007788 2012792 2016750 2055494 2057835 2059927 2060299 2115147 2129095 2156903 2197361 2234029
1596478,488626 1223394 1262443 1462124 1837050
1597460,531819 636746 1145502
1599681,386495 428899 550713 576794 817028 845278 905669 991338 1021947 1111388 1169631 1212464 1306109 1486317 1560071 1831992 1928270 1988102 2032695
1599929,342903 1451907
1602224,25749 73347 124647 280583 293813 476185 527684 530996 562813 584542 660848 664049 711158 779449 795246 833418 836930 908021 943241 945497 949363 1076314 1086215 1115969 1185874 1195679 1199683 1242413 1245307 1353380 1413494 1416941 1435688 1440936 1443575 1472356 1493025 1493964 1539548 1693079 1726036 1845407 1858962 1927925 1967491 2014053 2018701 2027391 2049471 2065891 2112582 2162151 2235998 2247164 2254669
1602322,51510 60750 362012 650113 745208 748457 969030 1166407 1189022 1215639 1338307 1347075 1454496 1593600 1657037 1765397 2208394 2214623
1603952,958 4969 132292 137400 207495 270918 305040 351614 378844 446791 476387 494150 540205 583255 606408 619672 626562 672607 742264 801227 907905 1001087 1068656 1133633 1145956 1201812 1204073 1227461 1290310 1335480 1393876 1447916 1489609 1563910 1636745 1652721 1691468 1702251 1716930 1766445 1951194 1991938 2003382 2026627 2029933 2096044 2193981 2228739 2251831
1604066,4499 15283 26006 75835 81395 196742 211151 214407 233759 313736 316092 343623 352513 371359 392481 394344 409984 460533 463807 464344 508151 555937 597706 610096 662034 665551 684377 695031 716564 779338 783727 825613 867448 878135 889120 902918 916114 934076 973798 1026050 1026895 1042285 1071060 1172009 1243103 1257724 1270615 1314308 1351654 1410351 1419698 1439895 1458985 1463633 1468682 1493647 1511262 1518850 1533248 1606478 1667769 1693784 1716960 1718835 1743147 1786426 1800269 1819498 1831717 1869133 1873448 1963557 1989601 2041659 2058739 2108979 2177726 2240035
1604747,25899 68791 95478 110279 115929 145977 166788 248001 260703 266139 371497 437686 504023 541429 542554 610561 637069 933153 950321 1096876 1118532 1126054 1167022 1312359 1354559 1371221 1380691 1456840 1514744 1629698 1705855 1710736 1733637 1774214 1855549 1905076 1940717 1966328 1975011 2008892 2136661 2216284 2216510
1607297,229546 477778 596398 609771 1034039 1370128 1411913 1582364 1596772 1642366 1687164 2138896 2207260
1609091,33577 64714 127696 154393 163768 202361 209052 216737 220711 234801 265254 267501 351711 388238 413622 425290 456798 514786 549687 567844 578360 614869 634799 674138 678091 688173 792378 812477 818054 833314 870057 875510 906153 940894 964423 1028765 1054433 1067637 1068508 1105166 1107887 1139317 1145852 1164091 1239594 1246941 1251496 1267625 1296371 1332577 1359488 1373083 1466731 1473785 1482702 1487023 1498656 1500890 1523423 1565421 1608710 1632697 1634726 1665476 1760736 1771542 1782192 1796758 1803692 1840843 1841344 1846517 1854122 1879742 1890502 1898393 1922687 1931557 1983900 2001461 2020863 2052380 2080466 2081353 2121616 2159144 2178240 2242757
1610361,222924 1837357 2042448
1610714,98437 225244 252914 257911 268305 275708 298554 317501 332532 357515 402120 442105 448894 676072 689378 831915 1095238 1233790 1252138 1320609 1412282 1594150 1596945 1618470 1971967 2000242 2058012
1613575,465990 542626 1348128 1598299 2249868
1616606,152865 312565 391040 457811 537369 934775 967010 1069413 1116648 1171527 1668125 1760973 1823931
1616725,3830 29668 38945 145095 223567 224423 227687 260232 279923 380446 447651 522578 529099 613950 663174 688548 849946 936426 1047854 1122285 1137322 1227578 1234417 1292123 1340328 1449697 1475059 1663975 1670714 1699026 1729843 1933927 2080494 2091073
1620333,107471 282072 339979 382103 624453 822028 1702062 1764742 2209794
1620430,406798 423405 447179 526005 1239138 1836248 1839970 1925246 2062324 2212047
1621593,289221 629025 1228877 2200903
1621706,43047 59095 161684 402323 474899 486829 702574 899253 999975 1334969 1586413 1642642 1754964 1951011 1953703
1621716,45792 261957 261976 355241 363674 373191 422719 461895 523978 539013 561305 578213 652859 659002 724119 757878 848196 849224 890262 1004615 1053108 1064238 1082387 1199903 1238585 1309358 1347316 1351897 1383829 1391220 1453945 1455491 1491515 1574508 1673586 1706798 1834386 1879507 1884675 1947336 1964424 2006274 2033426 2106686 2138589 2146891 2148332 2167305
1622729,51382 334648 351339 453361 485199 559763 729791 733375 1046538 1369838 1470608 1596547 1642353 1863687 1907486 1972113 1978469 2233488
